7c,f7,03,5c,62,60,2e,39,45,41,5d,72,0b,03,3b,65,16,07,77,4b,2d,0e,6e,16,5b,1c,5c,2c,37,38,38,59,6e,71,70,33,5c,62,60,67,39,45,41,4f,72,0b,03,1e,65,16,07,3c,4b,2d,0e,79,16,5b,1c,73,2c,37,38,67,59,6e,71,4f,33,5c,62,1f,67,39,45,3f,4f,72,0b,7f,1e,65,16,7e,3c,4b,2d,7d,79,16,5b,7a,73,2c,37,74,67,59,6e,68,4f,33,5c,50,1f,67,39,21,3f,4f,72,43,7f,1e,65,07,7e,3c,4b,0e,7d,79,16
7c,f8,03,1c,7a,73,2c,39,74,67,59,72,68,4f,33,64,50,1f,67,49,21,3f,4f,12,43,7f,1e,25,07,7e,3c,4b,0e,7d,79,16,1c,7a,73,2d,39,74,67,5b,72,68,4f,36,64,50,1f,6d,49,21,3f,5b,12,43,7f,36,25,07,7e,6c,4b,0e,7d,58,16,1c,7a,30,2d,39,74,61,5b,72,68,42,36,64,50,05,6d,49,21,0a,5b,12,43,15,36,25,07,2a,6c,4b,0e,55,58,16,1c,2b,30,2d,39,57,61,5b,72,2f,42,36,64,5f,05,6d,49,3e,0a,5b,12
7c,f9,03,7c,15,36,25,78,2a,6c,4b,70,55,58,16,60,2b,30,2d,41,57,61,5b,02,2f,42,36,04,5f,05,6d,08,3e,0a,5b,10,7c,15,36,20,78,2a,6c,40,70,55,58,00,60,2b,30,00,41,57,61,01,02,2f,42,03,04,5f,05,06,08,3e,0a,0d,10,7c,15,1a,20,78,2a,35,40,70,55,6b,00,60,2b,57,00,41,57,2f,01,02,2f,5f,03,04,5f,3e,06,08,3e,7d,0d,10,7c,7a,1a,20,78,74,35,40,70,69,6b,00,60,53,57,00,41,27,2f,01,02
7c,fa,03,4e,5f,03,04,1c,3e,06,08,39,7d,0d,10,72,7a,1a,20,64,74,35,40,49,69,6b,00,12,53,57,00,24,27,2f,01,48,4e,5f,03,10,1c,3e,06,20,39,7d,0d,41,72,7a,1a,03,64,74,35,06,49,69,6b,0c,12,53,57,19,24,27,2f,33,48,4e,5f,66,10,1c,3e,4d,20,39,7d,1a,41,72,7a,34,03,64,74,69,06,49,69,52,0c,12,53,25,19,24,27,4a,33,48,4e,14,66,10,1c,29,4d,20,39,53,1a,41,72,27,34,03,64,4f,69,06,49
7c,fb,03,1e,52,0c,12,3c,25,19,24,78,4a,33,48,70,14,66,10,60,29,4d,20,40,53,1a,41,01,27,34,03,02,4f,69,06,04,1e,52,0c,09,3c,25,19,13,78,4a,33,26,70,14,66,4d,60,29,4d,1a,40,53,1a,35,01,27,34,6a,02,4f,69,54,04,1e,52,29,09,3c,25,52,13,78,4a,24,26,70,14,48,4d,60,29,11,1a,40,53,23,35,01,27,46,6a,02,4f,0c,54,04,1e,19,29,09,3c,33,52,13,78,66,24,26,70,4d,48,4d,60,1b,11,1a,40
7c,fc,03,37,23,35,01,6e,46,6a,02,5c,0c,54,04,38,19,29,09,71,33,52,13,62,66,24,26,44,4d,48,4d,08,1b,11,1a,11,37,23,35,22,6e,46,6a,44,5c,0c,54,09,38,19,29,13,71,33,52,27,62,66,24,4e,44,4d,48,1c,08,1b,11,38,11,37,23,70,22,6e,46,61,44,5c,0c,43,09,38,19,07,13,71,33,0e,27,62,66,1d,4e,44,4d,3a,1c,08,1b,75,38,11,37,6a,70,22,6e,54,61,44,5c,28,43,09,38,51,07,13,71,23,0e,27,62
7c,fd,03,47,1d,4e,44,0f,3a,1c,08,1f,75,38,11,3e,6a,70,22,7c,54,61,44,79,28,43,09,73,51,07,13,66,23,0e,27,4c,47,1d,4e,18,0f,3a,1c,31,1f,75,38,63,3e,6a,70,47,7c,54,61,0f,79,28,43,1f,73,51,07,3e,66,23,0e,7d,4c,47,1d,7b,18,0f,3a,77,31,1f,75,6f,63,3e,6a,5e,47,7c,54,3d,0f,79,28,7b,1f,73,51,77,3e,66,23,6e,7d,4c,47,5d,7b,18,0f,3b,77,31,1f,77,6f,63,3e,6f,5e,47,7c,5e,3d,0f,79
7c,fe,03,3c,7b,1f,73,79,77,3e,66,73,6e,7d,4c,66,5d,7b,18,4d,3b,77,31,1a,77,6f,63,35,6f,5e,47,6b,5e,3d,0f,57,3c,7b,1f,2f,79,77,3e,5f,73,6e,7d,3e,66,5d,7b,7c,4d,3b,77,79,1a,77,6f,72,35,6f,5e,64,6b,5e,3d,49,57,3c,7b,12,2f,79,77,25,5f,73,6e,4a,3e,66,5d,14,7c,4d,3b,29,79,1a,77,53,72,35,6f,26,64,6b,5e,4c,49,57,3c,19,12,2f,79,32,25,5f,73,65,4a,3e,66,4b,14,7c,4d,16,29,79,1a
7c,ff,03,2d,53,72,35,5a,26,64,6b,34,4c,49,57,69,19,12,2f,53,32,25,5f,26,65,4a,3e,4d,4b,14,7c,1a,16,29,79,34,2d,53,72,69,5a,26,64,53,34,4c,49,26,69,19,12,4c,53,32,25,18,26,65,4a,30,4d,4b,14,60,1a,16,29,41,34,2d,53,03,69,5a,26,06,53,34,4c,0c,26,69,19,19,4c,53,32,32,18,26,65,65,30,4d,4b,4a,60,1a,16,14,41,34,2d,29,03,69,5a,52,06,53,34,24,0c,26,69,48,19,4c,53,11,32,18,26
7c,00,04,22,65,30,4d,44,4a,60,1a,09,14,41,34,12,29,03,69,24,52,06,53,49,24,0c,26,12,48,19,4c,24,11,32,18,49,22,65,30,12,44,4a,60,25,09,14,41,4b,12,29,03,16,24,52,06,2c,49,24,0c,59,12,48,19,33,24,11,32,66,49,22,65,4d,12,44,4a,1a,25,09,14,34,4b,12,29,69,16,24,52,53,2c,49,24,26,59,12,48,4c,33,24,11,18,66,49,22,30,4d,12,44,61,1a,25,09,43,34,4b,12,06,69,16,24,0c,53,2c,49
7c,01,04,18,26,59,12,30,4c,33,24,60,18,66,49,40,30,4d,12,00,61,1a,25,00,43,34,4b,00,06,69,16,00,0c,53,2c,01,18,26,59,02,30,4c,33,04,60,18,66,09,40,30,4d,12,00,61,1a,25,00,43,34,4a,00,06,69,14,00,0c,53,29,01,18,26,52,02,30,4c,24,04,60,18,49,09,40,30,12,12,00,61,25,25,00,43,4b,4a,00,06,16,14,00,0c,2d,29,01,18,5b,52,02,30,36,24,04,60,6d,49,09,40,5b,12,12,00,36,25,25,00
7c,02,04,6c,4b,4a,00,58,16,14,00,30,2d,29,01,60,5b,52,02,40,36,24,04,00,6d,49,09,01,5b,12,12,02,36,25,25,04,6c,4b,4a,08,58,16,14,10,30,2d,29,21,60,5b,52,43,40,36,24,06,00,6d,49,0c,01,5b,12,18,02,36,25,30,04,6c,4b,60,08,58,16,40,10,30,2d,01,21,60,5b,02,43,40,36,04,06,00,6d,08,0c,01,5b,10,18,02,36,20,30,04,6c,40,60,08,58,00,40,10,30,00,01,21,60,01,02,43,40,03,04,06,00
7c,03,04,06,08,0c,01,0c,10,18,02,18,20,30,04,30,40,60,08,61,00,40,10,42,00,01,21,04,01,02,43,09,03,04,06,12,06,08,0c,25,0c,10,18,4b,18,20,30,16,30,40,60,2d,61,00,40,5b,42,00,01,36,04,01,02,6c,09,03,04,58,12,06,08,31,25,0c,10,62,4b,18,20,44,16,30,40,09,2d,61,00,12,5b,42,00,24,36,04,01,48,6c,09,03,10,58,12,06,20,31,25,0c,41,62,4b,18,03,44,16,30,06,09,2d,61,0d,12,5b,42
7c,04,04,1b,24,36,04,36,48,6c,09,6d,10,58,12,5a,20,31,25,34,41,62,4b,68,03,44,16,50,06,09,2d,21,0d,12,5b,42,1b,24,36,04,36,48,6c,08,6d,10,58,10,5a,20,31,20,34,41,62,41,68,03,44,03,50,06,09,07,21,0d,12,0e,42,1b,24,1c,04,36,48,38,08,6d,10,70,10,5a,20,60,20,34,41,41,41,68,03,02,03,50,06,04,07,21,0d,09,0e,42,1b,13,1c,04,36,26,38,08,6d,4c,70,10,5a,18,60,20,34,30,41,41,68
7c,05,04,60,02,03,50,41,04,07,21,02,09,0e,42,05,13,1c,04,0a,26,38,08,15,4c,70,10,2a,18,60,20,54,30,41,41,29,60,02,03,52,41,04,07,24,02,09,0e,49,05,13,1c,13,0a,26,38,27,15,4c,70,4f,2a,18,60,1f,54,30,41,3f,29,60,02,7e,52,41,04,7c,24,02,09,79,49,05,13,72,13,0a,26,64,27,15,4c,48,4f,2a,18,11,1f,54,30,22,3f,29,60,45,7e,52,41,0b,7c,24,02,16,79,49,05,2c,72,13,0a,59,64,27,15
7c,06,04,32,48,4f,2a,65,11,1f,54,4b,22,3f,29,17,45,7e,52,2f,0b,7c,24,5e,16,79,49,3c,2c,72,13,78,59,64,27,70,32,48,4f,60,65,11,1f,41,4b,22,3f,03,17,45,7e,06,2f,0b,7c,0c,5e,16,79,18,3c,2c,72,31,78,59,64,63,70,32,48,46,60,65,11,0c,41,4b,22,18,03,17,45,31,06,2f,0b,63,0c,5e,16,46,18,3c,2c,0d,31,78,59,1a,63,70,32,34,46,60,65,69,0c,41,4b,52,18,03,17,24,31,06,2f,49,63,0c,5e
7c,07,04,12,46,18,3c,25,0d,31,78,4a,1a,63,70,15,34,46,60,2b,69,0c,41,57,52,18,03,2e,24,31,06,5c,49,63,0c,39,12,46,18,73,25,0d,31,66,4a,1a,63,4d,15,34,46,1b,2b,69,0c,37,57,52,18,6f,2e,24,31,5e,5c,49,63,3d,39,12,46,7b,73,25,0d,77,66,4a,1a,6f,4d,15,34,5e,1b,2b,69,3c,37,57,52,79,6f,2e,24,72,5e,5c,49,64,3d,39,12,48,7b,73,25,10,77,66,4a,20,6f,4d,15,40,5e,1b,2b,01,3c,37,57
7c,08,04,03,79,6f,2e,07,72,5e,5c,0e,64,3d,39,1d,48,7b,73,3b,10,77,66,77,20,6f,4d,6e,40,5e,1b,5d,01,3c,37,3a,03,79,6f,74,07,72,5e,68,0e,64,3d,51,1d,48,7b,22,3b,10,77,45,77,20,6f,0a,6e,40,5e,14,5d,01,3c,29,3a,03,79,52,74,07,72,25,68,0e,64,4b,51,1d,48,16,22,3b,10,2c,45,77,20,58,0a,6e,40,31,14,5d,01,62,29,3a,03,44,52,74,07,08,25,68,0e,11,4b,51,1d,23,16,22,3b,47,2c,45,77
7c,09,04,0f,58,0a,6e,1e,31,14,5d,3c,62,29,3a,79,44,52,74,73,08,25,68,66,11,4b,51,4d,23,16,22,1a,47,2c,45,35,0f,58,0a,6b,1e,31,14,56,3c,62,29,2d,79,44,52,5b,73,08,25,36,66,11,4b,6c,4d,23,16,58,1a,47,2c,31,35,0f,58,62,6b,1e,31,44,56,3c,62,09,2d,79,44,13,5b,73,08,27,36,66,11,4e,6c,4d,23,1c,58,1a,47,39,31,35,0f,73,62,6b,1e,67,44,56,3c,4f,09,2d,79,1e,13,5b,73,3d,27,36,66
7c,0a,04,7b,4e,6c,4d,76,1c,58,1a,6d,39,31,35,5a,73,62,6b,34,67,44,56,69,4f,09,2d,53,1e,13,5b,26,3d,27,36,4c,7b,4e,6c,18,76,1c,58,30,6d,39,31,60,5a,73,62,41,34,67,44,03,69,4f,09,07,53,1e,13,0e,26,3d,27,1c,4c,7b,4e,38,18,76,1c,71,30,6d,39,63,60,5a,73,47,41,34,67,0f,03,69,4f,1e,07,53,1e,3d,0e,26,3d,7b,1c,4c,7b,76,38,18,76,6d,71,30,6d,5a,63,60,5a,34,47,41,34,68,0f,03,69
7c,0b,04,50,1e,07,53,21,3d,0e,26,42,7b,1c,4c,04,76,38,18,09,6d,71,30,12,5a,63,60,25,34,47,41,4b,68,0f,03,16,50,1e,07,2c,21,3d,0e,59,42,7b,1c,33,04,76,38,67,09,6d,71,4f,12,5a,63,1f,25,34,47,3f,4b,68,0f,7f,16,50,1e,7f,2c,21,3d,7f,59,42,7b,7e,33,04,76,7d,67,09,6d,7a,4f,12,5a,74,1f,25,34,68,3f,4b,68,50,7f,16,50,21,7f,2c,21,42,7f,59,42,05,7e,33,04,0a,7d,67,09,15,7a,4f,12
7c,0c,04,2a,74,1f,25,54,68,3f,4b,28,50,7f,16,50,21,7f,2c,21,42,7f,59,42,05,7e,33,04,0a,7d,67,09,15,7a,4f,12,2a,74,1f,25,54,68,3f,4b,28,50,7f,16,50,21,7f,2c,21,42,7f,58,42,05,7e,30,04,0a,7d,60,09,15,7a,40,12,2a,74,01,25,54,68,02,4b,28,50,05,16,50,21,0a,2c,21,42,15,58,42,05,2a,30,04,0a,55,60,09,15,2a,40,12,2a,55,01,25,54,2b,02,4b,28,57,05,16,50,2f,0a,2c,21,5e,15,58,42
7c,0d,04,3d,2a,30,04,7a,55,60,09,75,2a,40,12,6a,55,01,25,54,2b,02,4b,28,57,05,16,50,2f,0a,2c,21,5e,15,58,42,3d,2a,30,04,7a,55,60,09,75,2a,40,13,6a,55,01,26,54,2b,02,4c,28,57,05,18,50,2f,0a,31,21,5e,15,62,42,3d,2a,45,04,7a,55,0b,09,75,2a,17,13,6a,55,2f,26,54,2b,5f,4c,28,57,3f,18,50,2f,7f,31,21,5e,7e,62,42,3d,7d,45,04,7a,7a,0b,09,75,75,17,13,6a,6a,2f,26,54,55,5f,4c,28
7c,0e,04,2b,3f,18,50,57,7f,31,21,2e,7e,62,42,5d,7d,45,04,3a,7a,0b,09,75,75,17,13,6a,6a,2f,26,54,55,5f,4c,28,2b,3f,18,51,57,7f,31,22,2e,7e,62,45,5d,7d,45,0b,3a,7a,0b,17,75,75,17,2e,6a,6a,2f,5d,54,55,5f,3a,28,2b,3f,75,51,57,7f,6a,22,2e,7e,54,45,5d,7d,28,0b,3a,7a,50,17,75,75,21,2e,6a,6a,42,5d,54,55,05,3a,28,2b,0b,75,51,57,17,6a,22,2e,2f,54,45,5d,5e,28,0b,3a,3d,50,17,75
7c,0f,04,7b,21,2e,6a,76,42,5d,54,6d,05,3a,28,5b,0b,75,51,37,17,6a,22,6e,2f,54,45,5d,5e,28,0b,3b,3d,50,17,76,7b,21,2e,6d,76,42,5d,5a,6d,05,3a,35,5b,0b,75,6b,37,17,6a,56,6e,2f,54,2d,5d,5e,28,5b,3b,3d,50,37,76,7b,21,6e,6d,76,42,5d,5a,6d,05,3a,35,5b,0b,75,6b,37,17,6a,56,6e,2f,55,2d,5d,5e,2a,5b,3b,3d,55,37,76,7b,2a,6e,6d,76,55,5d,5a,6d,2a,3a,35,5b,54,75,6b,37,28,6a,56,6e
7c,10,04,50,55,2d,5d,20,2a,5b,3b,41,55,37,76,03,2a,6e,6d,06,55,5d,5a,0c,2a,3a,35,18,54,75,6b,30,28,6a,56,61,50,55,2d,43,20,2a,5b,06,41,55,37,0c,03,2a,6e,18,06,55,5d,30,0c,2a,3a,61,18,54,75,43,30,28,6a,06,61,50,55,0d,43,20,2a,1b,06,41,55,37,0c,03,2a,6f,18,06,55,5f,30,0c,2a,3f,61,18,54,7f,43,30,28,7f,06,61,50,7f,0d,43,20,7e,1b,06,41,7d,37,0c,03,7a,6f,18,06,74,5f,30,0c
7c,11,04,69,3f,61,18,53,7f,43,30,26,7f,06,61,4d,7f,0d,43,1b,7e,1b,06,36,7d,37,0c,6d,7a,6f,18,5b,74,5f,30,36,69,3f,61,6d,53,7f,43,5b,26,7f,06,36,4d,7f,0d,6d,1b,7e,1b,5b,36,7d,37,36,6d,7a,6f,6c,5b,74,5f,58,36,69,3f,31,6d,53,7f,62,5b,26,7f,44,36,4d,7f,08,6d,1b,7e,10,5b,36,7d,20,36,6d,7a,40,6c,5b,74,01,58,36,69,02,31,6d,53,05,62,5b,26,0a,44,36,4d,14,08,6d,1b,29,10,5b,36
7c,12,04,52,20,36,6d,24,40,6c,5b,48,01,58,36,10,02,31,6d,20,05,62,5b,40,0a,44,36,00,14,08,6d,00,29,10,5b,00,52,20,36,00,24,40,6c,00,48,01,58,00,10,02,31,00,20,05,62,01,40,0a,44,03,00,14,08,07,00,29,10,0e,00,52,20,1c,00,24,40,39,00,48,01,72,00,10,02,64,00,20,05,48,01,40,0a,11,03,00,14,22,07,00,29,45,0e,00,52,0b,1c,00,24,16,39,00,48,2c,72,00,10,58,64,00,20,30,48,01,40
7c,13,04,61,11,03,00,42,22,07,00,04,45,0e,00,08,0b,1c,00,10,16,39,00,20,2c,72,00,40,58,64,00,00,30,48,01,00,61,11,03,00,42,22,07,00,04,45,0e,01,08,0b,1c,03,10,16,39,07,20,2c,72,0f,40,58,64,1f,00,30,48,3e,00,61,11,7c,00,42,22,78,00,04,45,71,01,08,0b,63,03,10,16,46,07,20,2c,0d,0f,40,58,1a,1f,00,30,34,3e,00,61,69,7c,00,42,53,78,00,04,26,71,01,08,4d,63,03,10,1a,46,07,20
7c,14,04,34,0d,0f,40,69,1a,1f,00,52,34,3e,00,24,69,7c,00,48,53,78,00,10,26,71,01,20,4d,63,03,40,1a,46,07,00,34,0d,0f,01,69,1a,1f,03,52,34,3e,07,24,69,7c,0e,48,53,78,1c,10,26,71,39,20,4d,63,73,40,1a,46,67,00,34,0d,4f,01,69,1a,1f,03,52,34,3e,07,24,69,7c,0e,48,53,79,1c,10,26,72,39,20,4d,64,73,40,1a,49,67,00,34,12,4f,01,69,24,1f,03,52,49,3e,07,24,12,7c,0e,48,24,79,1c,10
7c,15,04,48,72,39,20,10,64,73,40,21,49,67,00,42,12,4f,01,04,24,1f,03,08,49,3e,07,10,12,7c,0e,21,24,79,1c,43,48,72,39,07,10,64,73,0f,21,49,67,1f,42,12,4f,3e,04,24,1f,7d,08,49,3e,7b,10,12,7c,76,21,24,79,6c,43,48,72,59,07,10,64,33,0f,21,49,66,1f,42,12,4c,3e,04,24,18,7d,08,49,30,7b,10,12,60,76,21,24,40,6c,43,48,00,59,07,10,00,33,0f,21,00,66,1f,42,01,4c,3e,04,02,18,7d,08
7c,16,04,05,30,7b,10,0a,60,76,21,14,40,6c,43,29,00,59,07,52,00,33,0f,25,00,66,1f,4b,01,4c,3e,17,02,18,7d,2e,05,30,7b,5c,0a,60,76,39,14,40,6c,72,29,00,59,64,52,00,33,48,25,00,66,11,4b,01,4c,22,17,02,18,45,2e,05,30,0a,5c,0a,60,15,39,14,40,2b,72,29,00,56,64,52,00,2c,48,25,00,58,11,4b,01,30,22,17,02,60,45,2e,05,40,0a,5c,0a,01,15,39,14,02,2b,72,29,05,56,64,52,0b,2c,48,25
7c,17,04,16,58,11,4b,2c,30,22,17,58,60,45,2e,31,40,0a,5c,62,01,15,39,45,02,2b,72,0b,05,56,64,17,0b,2c,48,2e,16,58,11,5c,2c,30,22,38,58,60,45,71,31,40,0a,63,62,01,15,46,45,02,2b,0d,0b,05,56,1b,17,0b,2c,37,2e,16,58,6e,5c,2c,30,5c,38,58,60,39,71,31,40,73,63,62,01,66,46,45,02,4c,0d,0b,05,18,1b,17,0b,31,37,2e,16,62,6e,5c,2c,45,5c,38,58,0a,39,71,31,14,73,63,62,29,66,46,45
7c,18,04,53,4c,0d,0b,27,18,1b,17,4e,31,37,2e,1d,62,6e,5c,3a,45,5c,38,75,0a,39,71,6b,14,73,63,57,29,66,46,2f,53,4c,0d,5f,27,18,1b,3f,4e,31,37,7e,1d,62,6e,7c,3a,45,5c,78,75,0a,39,71,6b,14,73,63,57,29,66,47,2f,53,4c,0e,5f,27,18,1d,3f,4e,31,3a,7e,1d,62,75,7c,3a,45,6b,78,75,0a,57,71,6b,14,2e,63,57,29,5d,47,2f,53,3b,0e,5f,27,76,1d,3f,4e,6c,3a,7e,1d,59,75,7c,3a,33,6b,78,75
7c,19,04,67,57,71,6b,4e,2e,63,57,1d,5d,47,2f,3b,3b,0e,5f,76,76,1d,3f,6d,6c,3a,7e,5a,59,75,7c,34,33,6b,78,68,67,57,71,51,4e,2e,63,23,1d,5d,47,47,3b,3b,0e,0f,76,76,1d,1f,6d,6c,3a,3f,5a,59,75,7f,34,33,6b,7e,68,67,57,7d,51,4e,2e,7b,23,1d,5d,76,47,3b,3b,6d,0f,76,76,5b,1f,6d,6c,36,3f,5a,59,6c,7f,34,33,58,7e,68,67,31,7d,51,4e,62,7b,23,1d,45,76,47,3b,0b,6d,0f,76,17,5b,1f,6d
7c,1a,04,2e,36,3f,5a,5c,6c,7f,34,38,58,7e,68,70,31,7d,51,61,62,7b,23,42,45,76,47,05,0b,6d,0f,0b,17,5b,1f,17,2e,36,3f,2f,5c,6c,7f,5e,38,58,7e,3c,70,31,7d,78,61,62,7b,70,42,45,76,61,05,0b,6d,42,0b,17,5b,04,17,2e,36,08,2f,5c,6c,10,5e,38,58,20,3c,70,31,40,78,61,62,01,70,42,45,03,61,05,0b,07,42,0b,17,0e,04,17,2e,1d,08,2f,5c,3a,10,5e,38,75,20,3c,70,6b,40,78,61,57,01,70,42
7c,1b,04,2f,03,61,05,5e,07,42,0b,3d,0e,04,17,7a,1d,08,2f,75,3a,10,5e,6a,75,20,3c,55,6b,40,78,2a,57,01,70,55,2f,03,61,2b,5e,07,42,57,3d,0e,04,2e,7a,1d,08,5d,75,3a,10,3a,6a,75,20,74,55,6b,40,69,2a,57,01,52,55,2f,03,24,2b,5e,07,48,57,3d,0e,11,2e,7a,1d,23,5d,75,3a,47,3a,6a,75,0f,74,55,6b,1e,69,2a,57,3d,52,55,2f,7b,24,2b,5e,76,48,57,3d,6d,11,2e,7a,5a,23,5d,75,35,47,3a,6a
7c,1c,04,6a,0f,74,55,55,1e,69,2a,2b,3d,52,55,57,7b,24,2b,2f,76,48,57,5f,6d,11,2e,3f,5a,23,5d,7e,35,47,3a,7d,6a,0f,74,7b,55,1e,69,76,2b,3d,52,6d,57,7b,24,5a,2f,76,48,34,5f,6d,11,68,3f,5a,23,50,7e,35,47,21,7d,6a,0f,43,7b,55,1e,07,76,2b,3d,0f,6d,57,7b,1e,5a,2f,76,3d,34,5f,6d,7a,68,3f,5a,74,50,7e,35,68,21,7d,6a,50,43,7b,55,21,07,76,2b,43,0f,6d,57,07,1e,5a,2f,0f,3d,34,5f
7c,1d,04,1e,7a,68,3f,3d,74,50,7e,7a,68,21,7d,74,50,43,7b,68,21,07,76,51,43,0f,6d,22,07,1e,5a,44,0f,3d,34,08,1e,7a,68,10,3d,74,50,21,7a,68,21,42,74,50,43,05,68,21,07,0a,51,43,0f,15,22,07,1e,2b,44,0f,3d,57,08,1e,7a,2e,10,3d,74,5d,21,7a,68,3a,42,74,50,75,05,68,21,6a,0a,51,43,55,15,22,07,2a,2b,44,0f,55,57,08,1e,2b,2e,10,3d,57,5d,21,7a,2e,3a,42,74,5d,75,05,68,3a,6a,0a,51
7c,1e,04,75,55,15,22,6a,2a,2b,44,55,55,57,08,2b,2b,2e,10,56,57,5d,21,2c,2e,3a,42,59,5d,75,05,32,3a,6a,0a,65,75,55,15,4a,6a,2a,2b,15,55,55,57,2b,2b,2b,2e,57,56,57,5d,2e,2c,2e,3a,5d,59,5d,75,3b,32,3a,6a,76,65,75,55,6d,4a,6a,2a,5b,15,55,55,37,2b,2b,2b,6f,57,56,57,5f,2e,2c,2e,3f,5d,59,5d,7e,3b,32,3a,7d,76,65,75,7b,6d,4a,6a,76,5b,15,55,6d,37,2b,2b,5b,6f,57,56,37,5f,2e,2c
7c,1f,04,6f,3f,5d,59,5e,7e,3b,32,3c,7d,76,65,79,7b,6d,4a,72,76,5b,15,64,6d,37,2b,49,5b,6f,57,13,37,5f,2e,27,6f,3f,5d,4e,5e,7e,3b,1d,3c,7d,76,3b,79,7b,6d,76,72,76,5b,6c,64,6d,37,58,49,5b,6f,30,13,37,5f,60,27,6f,3f,41,4e,5e,7e,02,1d,3c,7d,04,3b,79,7b,08,76,72,76,11,6c,64,6d,22,58,49,5b,44,30,13,37,08,60,27,6f,10,41,4e,5e,20,02,1d,3c,41,04,3b,79,02,08,76,72,05,11,6c,64
7c,20,04,0b,22,58,49,16,44,30,13,2c,08,60,27,58,10,41,4e,30,20,02,1d,61,41,04,3b,43,02,08,76,07,05,11,6c,0e,0b,22,58,1c,16,44,30,38,2c,08,60,71,58,10,41,63,30,20,02,46,61,41,04,0c,43,02,08,19,07,05,11,32,0e,0b,22,64,1c,16,44,49,38,2c,08,13,71,58,10,26,63,30,20,4c,46,61,41,19,0c,43,02,32,19,07,05,64,32,0e,0b,49,64,1c,16,12,49,38,2c,25,13,71,58,4a,26,63,30,14,4c,46,61
7c,21,04,29,19,0c,43,53,32,19,07,26,64,32,0e,4d,49,64,1c,1b,12,49,38,37,25,13,71,6f,4a,26,63,5f,14,4c,46,3f,29,19,0c,7f,53,32,19,7f,26,64,32,7e,4d,49,64,7d,1b,12,49,7a,37,25,13,74,6f,4a,26,68,5f,14,4c,50,3f,29,19,21,7f,53,32,42,7f,26,64,05,7e,4d,49,0a,7d,1b,12,14,7a,37,25,28,74,6f,4a,50,68,5f,14,20,50,3f,29,41,21,7f,53,03,42,7f,26,06,05,7e,4d,0c,0a,7d,1b,19,14,7a,37
7c,22,04,32,28,74,6f,64,50,68,5f,48,20,50,3f,11,41,21,7f,22,03,42,7f,44,06,05,7e,08,0c,0a,7d,10,19,14,7a,20,32,28,74,41,64,50,68,02,48,20,50,05,11,41,21,0a,22,03,42,15,44,06,05,2a,08,0c,0a,55,10,19,14,2a,20,32,28,55,41,64,50,2b,02,48,20,56,05,11,41,2d,0a,22,03,5a,15,44,06,34,2a,08,0c,69,55,10,19,53,2a,20,32,26,55,41,64,4d,2b,02,48,1a,56,05,11,34,2d,0a,22,68,5a,15,44
7c,23,04,51,34,2a,08,23,69,55,10,46,53,2a,20,0c,26,55,41,19,4d,2b,02,32,1a,56,05,64,34,2d,0a,49,68,5a,15,12,51,34,2a,25,23,69,55,4b,46,53,2a,17,0c,26,55,2f,19,4d,2b,5f,32,1a,56,3f,64,34,2d,7f,49,68,5a,7e,12,51,34,7c,25,23,69,78,4b,46,53,71,17,0c,26,62,2f,19,4d,44,5f,32,1a,09,3f,64,34,12,7f,49,68,24,7e,12,51,49,7c,25,23,12,78,4b,46,25,71,17,0c,4b,62,2f,19,17,44,5f,32
7c,24,04,2e,09,3f,64,5d,12,7f,49,3a,24,7e,12,74,49,7c,25,68,12,78,4b,50,25,71,17,20,4b,62,2f,41,17,44,5f,02,2e,09,3f,05,5d,12,7f,0a,3a,24,7e,14,74,49,7c,28,68,12,78,50,50,25,71,21,20,4b,62,43,41,17,44,07,02,2e,09,0f,05,5d,12,1e,0a,3a,24,3c,14,74,49,78,28,68,12,70,50,50,25,60,21,20,4b,40,43,41,17,00,07,02,2e,01,0f,05,5d,02,1e,0a,3a,05,3c,14,74,0b,78,28,68,16,70,50,50
7c,25,04,2d,60,21,20,5a,40,43,41,35,00,07,02,6a,01,0f,05,54,02,1e,0a,29,05,3c,14,52,0b,78,28,25,16,70,50,4b,2d,60,21,16,5a,40,43,2d,35,00,07,5a,6a,01,0f,35,54,02,1e,6b,29,05,3c,57,52,0b,78,2e,25,16,70,5d,4b,2d,60,3b,16,5a,40,77,2d,35,00,6e,5a,6a,01,5c,35,54,02,38,6b,29,05,70,57,52,0b,61,2e,25,16,42,5d,4b,2d,05,3b,16,5a,0a,77,2d,35,14,6e,5a,6a,28,5c,35,54,51,38,6b,29
7c,26,04,23,70,57,52,47,61,2e,25,0e,42,5d,4b,1c,05,3b,16,38,0a,77,2d,71,14,6e,5a,62,28,5c,35,44,51,38,6b,08,23,70,57,11,47,61,2e,23,0e,42,5d,46,1c,05,3b,0d,38,0a,77,1b,71,14,6e,36,62,28,5c,6c,44,51,38,59,08,23,70,33,11,47,61,67,23,0e,42,4f,46,1c,05,1e,0d,38,0a,3d,1b,71,14,7a,36,62,28,75,6c,44,51,6b,59,08,23,56,33,11,47,2d,67,23,0e,5b,4f,46,1c,37,1e,0d,38,6f,3d,1b,71
